ID,Generation
1,1079.9901340484619
2,1178.5098308086397
3,1033.4951157331468
4,1786.9381145954133
5,2125.984851074219
6,1062.9924255371095
7,1077.658546142578
8,1421.4455261230469
9,1271.5476342773438
10,1243.3638495192345
11,412.34460601806643
12,397.7853131103516
13,1883.3422132873536
14,1121.486764526367
15,439.6728709101677
16,385.5714672267437
17,476.1512958526611
18,718.5926116704941
19,1948.1078720092773
20,974.0539360046387
21,899.2696347045897
22,1320.7815780639648
23,1641.9115274047851
24,377.21512207031253
25,387.98683471679686
26,1181.4991571044923
27,1061.5855089462468
28,935.8428016662597
29,856.3514739990234
30,1225.8063829421997
31,1074.9718640327453
32,1349.9644832611084
33,2289.3424377441406
34,1144.6712188720703
35,1136.0613153076172
36,1522.2178192138672
37,1361.6930310058594
38,2128.4624987792968
39,424.56641845703126
40,1384.4238418038726
41,1182.2647659301756
42,440.77612426757815
43,703.9041095495224
44,617.2892581343651
45,686.2015949249268
46,1150.1573481559753
47,2004.1449462890625
48,1002.0724731445313
49,955.9460873413085
50,1363.3478317260742
51,1219.576605834961
52,1982.6695867919923
53,391.1299621582031
54,398.0496307373047
55,1117.573237842727
56,994.8242774963378
57,723.7861043214798
58,634.7247889637947
59,487.48347129821775
60,725.0974197864533
61,2018.9358642578125
62,1009.4679321289062
63,1011.1223934936522
64,1347.9176864624023
65,1205.773639526367
66,1196.1014809702574
67,2033.184769897461
68,369.54508438110355
69,360.35719116210936
70,1052.2445960998534
71,1335.4451890468597
72,1171.1197005987167
73,1420.1098271369935
74,899.5867137908936
75,1561.076776123047
76,780.5383880615235
77,836.9273864746093
78,1130.0317993164062
79,1010.8648095703124
80,840.5430468094941
81,312.4490028381348
82,1751.5962869262696
83,332.6684765625
84,870.965103149414
85,706.9635241985321
86,619.9722141981125
87,1224.2517362594606
88,757.044605255127
89,1726.6829376220703
90,863.3414688110352
91,922.9394204711914
92,1088.0148028564454
93,1110.3021042198077
94,1216.276710510254
95,364.8274658203125
96,365.9234747314453
97,1922.7919258117677
98,960.475234222412
99,1500.1232643127441
100,1889.850637435913
101,1657.3059911727905
102,878.2847167968749
103,1991.4665466308595
104,995.7332733154298
105,1031.110187072754
106,1361.9442977905273
107,1218.3210809326172
108,400.19969970703124
109,1191.738800796506
110,402.3396133422852
111,1073.0452903747557
112,1837.9061729431153
113,1288.9109137058258
114,1130.3114315271378
115,1553.22697262764
116,897.748477935791
117,2093.8348602294923
118,1046.9174301147461
119,1097.9060589599608
120,1469.3247985839844
121,1314.3778198242187
122,1353.1579672253188
123,407.3041259765625
124,2076.3148104858396
125,418.62881835937503
126,1142.5577407836913
127,1929.576256942749
128,1692.143404197693
129,1901.3565000057222
130,1142.9273460388183
131,2117.810415649414
132,1058.905207824707
133,1113.4054040527344
134,1464.9320831298828
135,1310.4483361816406
136,1364.79178102199
137,426.24610107421876
138,2065.0734182739257
139,399.28724670410156
140,1158.6874420166014
141,358.01498637199404
142,408.2498064994812
143,230.47006101608275
144,308.4105766654015
145,1419.7773818969727
146,709.8886909484863
147,837.415125427246
148,1083.2946395874023
149,1546.0233029174806
150,969.0562957763672
151,275.6545249938965
152,302.4738024902344
153,1106.6665374083475
154,871.4726783752441
155,1137.237493658066
156,997.3013074636459
157,883.9953678131103
158,1391.4130428314209
159,1659.3922973632814
160,829.6961486816407
161,964.7287689208983
162,1251.7669677734375
163,1119.762451171875
164,1563.8819635009766
165,1220.823335288184
166,333.13370742797855
167,374.36365173339846
168,1003.9641494750975
169,1439.731494140625
170,1262.5736572265625
171,742.8218925476074
172,1304.4507380962373
173,1522.1627319335937
174,761.0813659667969
175,695.6516015625
176,1012.9439697265625
177,906.124423828125
178,1409.6089157104493
179,723.9436523437499
180,300.79585510253906
181,283.03601684570316
182,700.9372812494398
183,1879.0454205036165
184,1647.8303477525712
185,1116.213542175293
186,1924.8926609516145
187,2111.820639038086
188,1055.910319519043
189,1099.5224157714842
190,1480.1363067626953
191,1324.0492053222656
192,390.9036094665527
193,2038.8344692993164
194,1320.4378659221811
195,414.4406982421875
196,1144.2398345947265
197,883.6995494127274
198,774.9610094189644
199,693.3673725128174
200,1220.9382004737854
201,1010.5644912719727
202,505.2822456359863
203,672.4485067749023
