ID,Generation
1,1117.2161487579344
2,1105.7913416862489
3,924.433727645874
4,1933.7627943992616
5,2122.221325683594
6,1073.2243927001953
7,965.5677539062499
8,1292.8493728637695
9,1187.608617553711
10,1472.0823474884032
11,416.83477172851565
12,430.22398681640624
13,2075.8650216674805
14,1019.9287078857421
15,440.2348966240883
16,351.232357031107
17,525.9772779464721
18,749.9322361707688
19,1817.3281845092774
20,920.6157997131348
21,837.9890335083007
22,1258.610496520996
23,1680.4141159057617
24,351.8686212158203
25,373.69684982299805
26,1146.6898718261718
27,1208.1826400756836
28,881.9884529113768
29,961.2308475494384
30,1471.4909219741821
31,1244.534540963173
32,1574.5585873603823
33,2277.3595947265626
34,1153.7353088378907
35,986.4359268188476
36,1565.5935974121094
37,1429.3108996582032
38,2272.426539001465
39,443.753108215332
40,1534.8189170837402
41,1024.9684844970702
42,441.958740234375
43,760.081239938736
44,625.3316996455193
45,767.6136680603028
46,1211.1954019546508
47,1822.0008682250977
48,922.1181198120117
49,853.3132339477538
50,1295.4404220581055
51,1189.6733569335938
52,1903.1953259277343
53,356.65669006347656
54,365.9995918273926
55,1263.6339797973633
56,903.772769165039
57,606.6137227535248
58,491.1996235370636
59,557.9518461227417
60,836.519667005539
61,1867.6515899658204
62,945.7184036254883
63,877.8633352661133
64,1213.8671875
65,1107.9535052490235
66,1280.307430458069
67,1981.8415664672852
68,386.3936004638672
69,333.8233612060547
70,921.775991821289
71,1460.4944506645204
72,1210.5888167381288
73,1368.7515678405762
74,903.3802654266357
75,1531.8057083129884
76,773.5676063537597
77,746.885430908203
78,1123.0382995605469
79,1029.7639727783203
80,1066.7443296432496
81,319.01301727294924
82,1639.7098919677735
83,319.84498901367186
84,795.6166328430176
85,665.4162812232971
86,538.0702374100686
87,1318.613446712494
88,854.1355979919433
89,1702.6214950561523
90,863.9755767822265
91,828.3023095703124
92,1113.8404486083984
93,1242.9127155303954
94,1216.9696655273438
95,359.03970489501955
96,326.49446044921876
97,1856.5291416931152
98,886.7139404296875
99,1512.5691729068758
100,1872.5086914539338
101,1542.2056137800216
102,963.4831169128418
103,2015.2663330078126
104,1021.644873046875
105,928.64986328125
106,1282.5293197631836
107,1174.2050408935547
108,354.81249755859375
109,1368.4356044769286
110,404.8458282470703
111,975.0033554077147
112,1875.2164169311523
113,1281.4983468532562
114,1040.9039806365968
115,1644.5816083431246
116,1031.7898681640625
117,2201.267578125
118,1116.4916580200195
119,985.2432083129883
120,1483.1177673339844
121,1358.5004663085938
122,1512.8712558746338
123,420.45225830078124
124,2231.7658200073242
125,424.511953125
126,1036.6990013122559
127,1841.6433331489563
128,1536.4906754493713
129,1989.860144519806
130,1133.7922760009765
131,2231.92165222168
132,1130.447203063965
133,1009.8238610839843
134,1549.5091857910156
135,1417.026514892578
136,1538.8684490203857
137,433.12537353515626
138,2261.0843484497072
139,424.3065399169922
140,1049.8575256347656
141,227.92482179403305
142,288.4315010547638
143,194.05283632278443
144,348.9360085129738
145,1367.0946060180665
146,688.8007530212402
147,784.1891372680664
148,1169.4518508911133
149,1705.6720640563965
150,1065.4326965332032
151,333.93661575317384
152,313.38342407226565
153,1114.2135337829588
154,829.6892875671386
155,1146.6101497650147
156,929.3489361763001
157,904.4362129211426
158,1400.272358608246
159,1802.9953704833986
160,903.9755470275879
161,833.6575518798827
162,1195.3959121704102
163,1092.4716760253907
164,1782.6369454956055
165,1199.417845916748
166,354.6201141357422
167,333.83052612304687
168,878.7630569458007
169,1257.2329924106598
