ID,Generation
1,1075.2821044921875
2,1235.34033203125
3,876.1088256835938
4,1833.5001220703125
5,2171.603515625
6,1097.666015625
7,930.9829711914062
8,1361.3446044921875
9,1288.9696044921875
10,1408.93896484375
11,425.35577392578125
12,397.0261535644531
13,1873.1282958984375
14,943.8330078125
15,396.8581237792969
16,340.1221923828125
17,433.1068420410156
18,644.507568359375
19,1971.58544921875
20,910.5391845703125
21,761.8694458007812
22,1227.924072265625
23,1682.3382568359375
24,368.30743408203125
25,398.78472900390625
26,1153.05810546875
27,1320.0970458984375
28,821.7323608398438
29,866.1200561523438
30,1090.0025634765625
31,960.50634765625
32,1432.3978271484375
33,2272.0146484375
34,1145.8804931640625
35,989.441162109375
36,1467.3861083984375
37,1435.2755126953125
38,2260.9033203125
39,424.730712890625
40,1400.5521240234375
41,1037.6864013671875
42,434.7794189453125
43,684.0185546875
44,485.3829650878906
45,696.244384765625
46,1100.056884765625
47,1976.663330078125
48,1034.9163818359375
49,828.053955078125
50,1347.915283203125
51,1247.55908203125
52,1980.0194091796875
53,361.7305908203125
54,384.4955749511719
55,1350.7259521484375
56,884.5792846679688
57,642.778564453125
58,508.3756103515625
59,481.5634460449219
60,740.521240234375
61,1982.3209228515625
62,984.6085205078125
63,866.1666259765625
64,1202.99609375
65,1214.8792724609375
66,1359.718017578125
67,2060.53564453125
68,374.6034240722656
69,329.6532897949219
70,898.5810546875
71,1312.4171142578125
72,1075.1226806640625
73,1426.1534423828125
74,881.7728881835938
75,1506.911376953125
76,777.7711181640625
77,691.9385375976562
78,1068.548583984375
79,988.6157836914062
80,1296.6802978515625
81,322.6188049316406
82,1842.966552734375
83,295.09088134765625
84,713.9851684570312
85,725.9967041015625
86,413.8360290527344
87,1219.888916015625
88,723.1524658203125
89,1835.052734375
90,858.6396484375
91,791.5501098632812
92,1128.5093994140625
93,1364.016845703125
94,1197.81201171875
95,348.75445556640625
96,317.2130126953125
97,1940.5667724609375
98,803.8045043945312
99,1478.8565673828125
100,1814.970703125
101,1497.06787109375
102,889.0360107421875
103,2055.69873046875
104,1049.27587890625
105,914.14404296875
106,1381.9478759765625
107,1298.17919921875
108,370.4730529785156
109,1359.835693359375
110,407.7558288574219
111,924.781494140625
112,1928.3538818359375
113,1200.4140625
114,847.5735473632812
115,1484.9949951171875
116,863.0733642578125
117,2075.42626953125
118,1062.7452392578125
119,943.75244140625
120,1421.25830078125
121,1429.97119140625
122,1375.67724609375
123,416.7238464355469
124,2215.21533203125
125,391.3456115722656
126,994.8527221679688
127,1950.0462646484375
128,1558.092529296875
129,1949.4879150390625
130,1152.65185546875
131,2057.5869140625
132,1073.3643798828125
133,973.89892578125
134,1457.630859375
135,1422.476318359375
136,1386.6002197265625
137,410.3445739746094
138,2205.1728515625
139,419.099365234375
140,1018.3832397460938
141,305.9303283691406
142,491.8349304199219
143,246.098876953125
144,376.1915283203125
145,1308.392333984375
146,734.5453491210938
147,743.8228759765625
148,1016.8494873046875
149,1474.853759765625
150,991.0148315429688
151,319.23388671875
152,299.57818603515625
153,1283.1375732421875
154,755.5697631835938
155,1150.072265625
156,905.2618408203125
157,855.4117431640625
158,1403.21142578125
159,1592.9549560546875
160,832.3643798828125
161,815.9620971679688
162,1214.1365966796875
163,1151.0731201171875
164,1687.5169677734375
165,1350.978271484375
166,336.0613098144531
167,344.68060302734375
168,798.4760131835938
169,1334.123046875
170,994.9907836914062
171,794.232421875
172,1287.511474609375
173,1455.467529296875
174,747.7688598632812
175,589.25048828125
176,995.8405151367188
177,925.1618041992188
178,1294.57275390625
179,583.0352172851562
180,266.810546875
181,312.1739196777344
182,1250.1112060546875
183,2010.5634765625
184,1520.8924560546875
185,1134.15966796875
186,1934.7716064453125
187,2058.4189453125
188,1081.2122802734375
189,913.3731079101562
190,1415.0435791015625
191,1357.4232177734375
192,423.3211975097656
193,2124.478759765625
194,1378.9857177734375
195,400.4376525878906
196,965.2120361328125
197,937.7835693359375
198,635.1182861328125
199,715.7811279296875
200,1197.5028076171875
201,908.0560302734375
202,485.9815979003906
203,622.70703125
204,835.9239501953125
205,764.9169311523438
206,229.85855102539062
207,1217.185546875
208,610.7813110351562
209,1315.3140869140625
210,233.92181396484375
211,827.6112670898438
212,447.2122497558594
213,464.41180419921875
214,753.2415161132812
