ID,Generation
1,1181.9685863897103
2,1104.7289011409118
3,928.1646937046243
4,1945.0578631026212
5,1982.8974742290266
6,995.3342850106019
7,959.4135664200139
8,1410.433173734329
9,1267.935020220731
10,1431.7620129453323
11,406.43087195131335
12,402.53549244918
13,1967.5191784301185
14,1013.937667313857
15,527.0266317369488
16,442.7941658040409
17,461.3032419588662
18,759.124657269855
19,1693.0001826750752
20,849.8175766757186
21,819.1484251305383
22,1204.229493363813
23,1679.8701757356566
24,343.6852742548554
25,347.01115382977633
26,1082.564403229396
27,1222.4400812281783
28,865.7011662445797
29,1085.1916824822558
30,1743.241935745292
31,1464.6268561210582
32,1785.8009419970574
33,2207.8577724748925
34,1108.2552506784714
35,1068.259316060647
36,1570.4472297018494
37,1411.7826190060068
38,2190.7348045210206
39,452.54057321362615
40,1594.1958319578434
41,1128.9691921436163
42,448.2032617679759
43,1057.8539362989236
44,888.7815587653224
45,764.53754086889
46,1258.1296767339552
47,1782.288548473692
48,894.6367228428625
49,862.3500886476967
50,1267.7402269179317
51,1139.658553262727
52,1768.4660685655508
53,361.8111414587074
54,365.31242701120965
55,1286.9112361970615
56,911.3580085739169
57,862.7527312809186
58,724.8625646936341
59,507.1109764750613
60,834.5062665931553
61,1907.524178424999
62,957.4999408435322
63,922.9446296847501
64,1356.8202168379946
65,1219.7386598029836
66,1377.338310698872
67,1892.7304377295582
68,390.9817452397137
69,387.23443571865556
70,975.3961770358447
71,1667.2284792447706
72,1400.7623129762446
73,1431.1888643353348
74,869.701776448324
75,1340.4850761454707
76,672.8692593405005
77,648.5860133225358
78,953.4858180332658
79,857.1537329679328
80,967.9046122601193
81,274.75677659398724
82,1330.0889884591913
83,272.1234089305568
84,685.4455809443384
85,846.2831490391388
86,711.0252470122579
87,1522.4961657691915
88,925.1872013552644
89,1770.6926568115339
90,888.8160545094671
91,856.7394829961175
92,1132.2437285830736
93,1278.5383589283754
94,1259.4920797031114
95,362.9356382863482
96,359.45713273093446
97,1756.9601084577725
98,905.428548531146
99,1620.173744047271
100,2156.248382731459
101,1811.6242072078787
102,984.5437024185032
103,1900.5666434277043
104,954.007539843495
105,919.5782662938029
106,1351.8713285091026
107,1215.289764995192
108,385.8220304819919
109,1372.3145843376606
110,389.55567200479686
111,971.8385010101823
112,1885.8268616648916
113,1288.4280876838386
114,1082.5040063045903
115,1932.317309414176
116,1174.2264340771137
117,2157.995438327613
118,1083.2263768448715
119,1044.1337117588573
120,1534.9801966781206
121,1379.898872883497
122,1558.1924597024931
123,442.3203816967217
124,2141.2591760575733
125,438.08102423855206
126,1103.4725139597006
127,2305.7415138491506
128,1937.2244753926786
129,1956.736703983696
130,1189.0655593429235
131,2176.548864987066
132,1092.539446178304
133,1053.1106808013838
134,1548.1772322218337
135,1391.7625923709427
136,1571.5890633323909
137,441.8474382029888
138,2159.6687122300186
139,446.1232436565001
140,1112.959650028134
141,143.69522207583057
142,171.03027712617327
143,168.39181279897073
144,277.1070427236813
145,1764.8947109804553
146,885.9057203427697
147,853.9341801703283
148,1255.3680060957013
149,1751.2071284038832
150,1128.5363162432473
151,361.7472439239175
152,358.28012836704795
153,1274.3519202940327
154,902.4638185097605
155,1155.4045388079262
156,970.7410558011665
157,832.2813736041081
158,1369.60952150785
159,1946.9502100763366
160,977.2902131770763
161,942.0206889001189
162,1384.863917368385
163,1244.9490637138053
164,1931.8507020960053
165,1405.806093412405
166,399.06282690424274
167,395.2380653930838
168,995.5563411812666
169,1364.4415441843603
170,1146.3685494494039
171,817.4422483382984
172,1345.1901269383302
173,1117.8439562320361
174,561.1124273393101
175,540.8623848122185
176,795.1213915087096
177,714.7890991185875
178,1109.1745543898446
179,571.5999481231335
180,226.92644135731555
181,229.12243307664684
182,807.1453687013453
183,2352.6164786911395
184,1976.6076103319806
185,1303.2623059537195
186,2144.659870888261
187,2105.813925847902
188,1057.0333693445923
189,1018.8859863267517
190,1497.8635342114278
191,1346.5321618250568
192,431.6248324348451
193,2089.48235557257
194,1520.5145119934054
195,427.48798496357364
196,1076.7899437672306
197,1119.9315924410162
198,940.9376023335868
199,729.0526761028234
200,1199.7354723285819
201,1179.3021820414735
202,591.9619695063053
203,570.5985947655872
204,838.8365717472587
205,754.0876699207505
206,241.71941331841268
207,851.5216182253816
208,603.0260863498202
209,1170.1561429610704
210,239.40268761451233
211,857.685167514217
212,720.60492848398
213,554.8542490694055
214,913.0730143385668
215,1228.0049270225372
216,616.4087765065657
217,594.1631385022191
218,873.4787900495056
219,785.2299335752947
220,251.7019259628309
221,886.6877027538636
222,249.28952427115883
223,1218.48117541374
224,627.9298185294588
225,1175.6747938747317
226,987.7716006397834
227,894.863771464262
228,1472.5956638227813
229,2105.813925847902
230,1057.0333693445923
231,1018.8859863267517
232,1497.8635342114278
233,2089.48235557257
234,1346.5321618250568
235,427.48798496357364
236,431.6248324348451
237,1520.5145119934054
238,1076.7899437672306
239,1980.150541838584
240,1663.671348922394
241,1071.6429159352122
242,1763.5049730422784
243,1628.06318936699
244,817.2218340087046
245,787.7290334816955
246,1158.0398689608173
247,1041.041385023337
248,1615.4367991320971
249,333.70113697055194
250,1175.5519685235358
251,330.50282537932674
252,832.4961900050614
253,904.5414618550075
254,1488.5213559333379
255,1859.9810226101508
256,933.6352006766111
257,1786.3162277622541
258,1500.8167639031192
259,899.9411465132762
260,1189.3378786164049
261,1323.0028132572302
262,1343.0095138972588
263,381.23691146778157
264,377.58299993478636
265,951.0853908604832
266,1845.5560012876663
267,1149.0700840995494
268,965.4190105390987
269,638.0823864298163
270,1050.0339664893518
271,1677.9255235142698
272,842.2507078423047
273,811.8546377834855
274,1193.5069019845464
275,1072.9251311458468
276,343.92132848745644
277,1664.9124275955448
