ID,Generation
1,1124.7004188537596
2,1072.5408446788788
3,865.7213025927543
4,1921.7195171356202
5,2117.144937133789
6,1071.3702407836915
7,993.848768005371
8,1318.2007675170898
9,1213.3353167724608
10,1495.4621143341064
11,417.46810150146484
12,421.2008093261719
13,2134.4901919555664
14,1037.54489364624
15,479.05098538398744
16,379.7748891592026
17,517.1645153045654
18,771.2073850393296
19,1845.365579223633
20,933.3014251708985
21,820.7414947509765
22,1261.8784713745117
23,1671.9975733947754
24,353.96551391601565
25,370.8671112060547
26,1153.9900689697265
27,1213.030704689026
28,862.9609199523925
29,984.7292072296142
30,1478.4369711399079
31,1208.721213054657
32,1593.3410357952118
33,2241.0021911621093
34,1133.1098220825195
35,1009.3900177001952
36,1568.2244262695312
37,1437.0014025878907
38,2288.6709997558596
39,437.5769012451172
40,1546.9526206970215
41,1038.9441604614258
42,444.8135668945313
43,781.4594278335571
44,623.9745206594467
45,773.1604476928711
46,1216.2892172813415
47,1796.3962768554688
48,912.8763809204102
49,854.8061093139648
50,1274.8245697021484
51,1171.929721069336
52,1892.1494682312011
53,358.2790557861328
54,360.88860778808595
55,1279.0048542022705
56,893.9598472595214
57,653.4446509122848
58,529.0036547899247
59,547.205509185791
60,821.9258563756944
61,1879.4625411987306
62,953.2143775939942
63,889.5758309936523
64,1198.4604568481445
65,1096.700401611328
66,1280.5605978012084
67,1964.3686259460449
68,382.107804107666
69,334.9027880859375
70,929.1561767578124
71,1499.8099159240724
72,1223.8162828445436
73,1361.699635219574
74,895.2640068054199
75,1493.7058883666994
76,759.469425201416
77,754.7960247802733
78,1044.1371841430664
79,961.3375653076172
80,1092.9451040267943
81,316.91636886596683
82,1663.5988607788086
83,315.2665594482422
84,796.8836791992187
85,722.036514043808
86,584.5288122653961
87,1342.5453442096712
88,867.1508480072021
89,1705.6149734497071
90,868.320573425293
91,820.053544921875
92,1094.6974475097657
93,1196.4490619659423
94,1194.2490997314453
95,356.90772171020507
96,337.0942053222656
