ID,Generation
1,1117.9006679534912
2,1113.0214721202851
3,929.5824911355973
4,1911.7664278507236
5,2112.986166381836
6,1069.2927352905274
7,985.3480017089843
8,1311.9279174804688
9,1230.1659869384766
10,1462.042470359802
11,418.12179489135747
12,405.05150299072267
13,2000.3271855926516
14,1004.990650177002
15,465.53692724704746
16,370.3458522319794
17,495.7261613845825
18,751.8235454320908
19,1832.4492568969727
20,927.6714111328124
21,880.0954090881347
22,1260.3613891601562
23,1584.9642096710204
24,356.52803100585936
25,375.4380100250244
26,1147.642100830078
27,1263.9188544273375
28,848.214289855957
29,966.396813583374
30,1455.6810367584228
31,1200.9286283254623
32,1579.8020669460298
33,2260.1527923583985
34,1141.8841751098632
35,1038.4381985473633
36,1558.2419967651367
37,1404.0826867675783
38,2270.4089080810545
39,440.68411483764646
40,1570.6083023071287
41,1043.4765277862548
42,446.5075817871094
43,760.4847807168961
44,616.1862726330758
45,755.1647769927978
46,1200.1954949855806
47,1845.7007858276368
48,936.3086502075196
49,893.0877491760253
50,1273.454689025879
51,1192.646407470703
52,1930.9717467498776
53,356.1828176879883
54,369.17589035034183
55,1300.5831562042235
56,884.0281127929686
57,605.334165430069
58,474.3811584949494
59,561.2541549682617
60,807.108381485939
61,1858.688073730469
62,939.7527130126954
63,930.0248381042479
64,1201.8924179077148
65,1119.3903131103516
66,1348.6453888893127
67,2016.8694650268553
68,387.4077369689942
69,336.5615139770508
70,907.512942123413
71,1419.5471863746643
72,1155.8393543243408
73,1358.1875773429872
74,901.9690269470216
75,1510.720590209961
76,765.7311973571777
77,777.5735040283203
78,1113.1093711853027
79,1015.3041156005859
80,1112.153378391266
81,313.5708583831787
82,1740.40761177063
83,316.27253997802734
84,784.0659278869628
85,700.2490656137467
86,552.2414849996567
87,1357.2063789367676
88,856.065661239624
89,1701.983039855957
90,859.4205032348633
91,854.056641998291
92,1124.1272845458984
93,1248.8328137397766
94,1199.8053283691406
95,362.600842666626
96,332.6948391723633
97,1896.6607882690428
98,857.5758235931396
99,1516.1527938365937
100,1876.5362345695496
101,1541.4475790262222
102,965.56948928833
103,2040.994174194336
104,1031.8603912353517
105,961.3012977600097
106,1269.4084510803223
107,1184.572918395996
108,352.167155456543
109,1408.2304178237914
110,406.91180114746095
111,959.0257541656492
112,1918.289164123535
113,1328.6695409774782
114,1067.4691591501237
115,1659.2383635520937
