ID,Generation
1,1062.1214687347413
2,1174.9682287216187
3,954.2321009874344
4,1783.5640711784363
5,2177.669174194336
6,1080.8378005981447
7,882.0430801391601
8,1407.1245956420898
9,1275.3676611328124
10,1243.3638495192345
11,410.27588958740233
12,392.395224609375
13,1955.0342004394531
14,948.1760101318358
15,482.2861038208008
16,310.5641425609589
17,437.98749389648435
18,699.3518387317657
19,1821.2751159667969
20,964.8321708679199
21,799.4779388427734
22,1294.2737197875977
23,1687.8214863586427
24,361.3133386230469
25,376.99216079711914
26,1100.5244073486328
27,1061.5855089462468
28,841.2497497558593
29,854.9644077301025
30,1166.4275589466095
31,924.4495069742203
32,1411.787947511673
33,2245.837484741211
34,1127.670381164551
35,996.3006018066405
36,1510.8487243652344
37,1373.9723107910156
38,2327.956201782227
39,428.1505569458008
40,1384.4238418038726
41,1038.4912788391111
42,428.2829370117188
43,705.6762809515
44,452.71749916076664
45,734.3700588226318
46,1135.3922973632814
47,1992.0208770751954
48,1028.2914337158204
49,860.8118615722656
50,1342.7886276245117
51,1258.4408972167969
52,2031.181640625
53,382.4861444091797
54,401.32479095458984
55,1117.573237842727
56,911.115916442871
57,565.4077586174011
58,378.695781648159
59,489.79485454559324
60,695.2211527347565
61,1953.7257843017578
62,987.2743881225587
63,880.7920013427733
64,1254.2564697265625
65,1123.7044720458985
66,1196.1014809702574
67,2079.378224182129
68,393.6386962890625
69,341.1643780517578
70,924.7280525207519
71,1398.5443575382233
72,1093.1572787046432
73,1354.8708319187165
74,860.8548648834228
75,1500.0876205444335
76,753.1775161743165
77,717.0400421142577
78,1060.4329986572266
79,999.58880859375
80,840.5430468094941
81,326.7912567138672
82,1887.081380004883
83,286.69896423339844
84,760.9557563781738
85,635.7764404535294
86,341.23090145587923
87,1219.2096317768098
88,748.9330055236816
89,1767.1711486816407
90,852.1773735046387
91,783.2622610473633
92,1025.1155877685546
93,1110.3021042198077
94,1214.187355041504
95,358.51013259887696
96,338.0574224853516
97,2001.312525024414
98,853.8315353393554
99,1507.2581720352173
100,1849.041362285614
101,1441.5863753557205
102,887.8555618286132
103,2045.1517700195313
104,1025.5296508789063
105,906.2954483032225
106,1371.7219543457031
107,1250.1905731201173
108,381.86360595703127
109,1191.738800796506
110,395.5038948059082
111,963.4470748901366
112,1945.9981285095214
113,1213.879974460602
114,787.4385394334794
115,1433.29668674469
116,903.2745288848877
117,2061.6070892333987
118,1071.1686233520509
119,912.9477560424804
120,1471.1174011230469
121,1324.5720153808593
122,1353.1579672253188
123,391.60394287109375
124,2217.3987283325196
125,405.0072875976563
126,986.0031417846678
127,1863.3562459945679
128,1503.5909848451615
129,1941.2211623668672
130,1100.4847927093506
131,2019.7902709960938
132,1056.4418563842773
133,961.4227700805664
134,1476.4606323242188
135,1352.2531713867188
136,1364.79178102199
137,412.875556640625
138,2284.690891723633
139,385.1813621520996
140,1016.9631729125975
141,270.54026808142663
142,402.61346254348757
143,204.99315862655638
144,302.1895243763924
145,1433.2072647094726
146,719.2995018005371
147,726.9812551879883
148,998.3060607910156
149,1479.5517901611329
150,854.5474548339844
151,288.0060874938965
152,281.51930053710936
153,1106.6665374083475
154,752.7584197998046
155,1152.5383204936982
156,911.0867148399353
157,867.2388942718505
158,1392.3321882247926
159,1552.3080627441407
160,867.737809753418
161,828.348232421875
162,1234.0277557373047
163,1120.5643835449218
164,1758.589052886963
165,1220.823335288184
166,332.21921310424807
167,338.26891845703125
168,875.1545402526855
169,1304.0533747673035
170,1010.6869848489762
171,739.6203575134277
172,1246.360202407837
173,1415.3469680786134
174,786.5609451293946
175,563.2897610473633
176,1001.4150009155273
177,843.9614520263672
178,1291.0716133117676
179,609.077261352539
180,278.8077722167969
181,301.1762390136719
182,700.9372812494398
183,1826.5264918327332
184,1538.1716441631318
185,1080.6124671936034
186,1957.9489665985109
187,2002.0397125244142
188,1079.1093658447267
189,923.2215270996093
190,1436.576904296875
191,1339.83275390625
192,384.4435180664063
193,2171.9919290161133
194,1320.4378659221811
195,401.6502978515625
196,973.5940658569335
197,848.0093972682953
198,626.0970493197441
199,711.5974056243896
200,1189.2616827964782
201,1014.1782135009765
202,535.5411331176758
203,577.8713507080078
204,792.3477783203125
205,692.8791796875
206,204.3766860961914
207,739.4742894509129
208,591.7972686767578
209,1456.2090104675292
210,228.50726989746096
211,644.4055281400681
212,444.83441841602325
213,487.44893474578856
214,778.5746349334718
215,1527.2250213623047
216,820.0973495483398
217,571.3996728515625
218,1011.6952743530273
219,806.9562744140625
220,298.3207443237305
221,770.013050667175
222,263.4359069824219
223,1331.9112255859375
224,584.6893569946288
225,627.1054674625397
226,439.1403276085854
227,736.6348194122314
228,1256.5206105709076
229,2003.5274047851562
230,1069.873501586914
231,945.8165905761718
232,1390.041160583496
233,2169.692348022461
234,1253.0634759521483
235,378.4683874511719
236,381.89735641479496
237,1320.4378659221811
238,985.6260612487793
239,1722.8172863960267
240,1446.1712629795074
241,962.9779987335205
242,1660.8849081516266
243,1736.0875213623046
244,935.8956634521485
245,847.0990429687499
246,1247.1879425048828
247,1121.6895812988282
248,1870.672646484375
249,361.6169204711914
250,1020.8671606578976
251,349.2036053466797
252,882.6155708312988
253,858.4988845825195
254,1437.7293165206909
255,1646.7889755249023
256,843.6142723083497
257,1371.5510364532472
258,1197.9943002462387
259,871.0087756347656
260,1047.821865234375
261,1167.2131118774414
262,1166.2898331162874
263,311.34697875976565
264,301.45307556152346
265,880.9678596496582
266,2021.7111135864259
267,1197.1328832149507
268,912.518244767189
269,665.592557144165
270,1149.7175087928772
271,1661.6196060180664
272,831.011831665039
273,859.08796875
274,1077.3169479370117
275,1002.3484259033203
276,321.9339309692383
277,1928.9676071166991
278,295.0196942138672
279,1052.1330352364516
280,892.973304748535
281,254.21672601699828
282,377.479598736763
283,290.07209835648536
284,328.85136809349063
285,1505.143800354004
286,837.7202522277832
287,807.6288623046875
288,1034.9814834594727
289,896.2866760253906
290,1723.19980178833
291,318.0955192565918
292,1080.4904563658374
293,831.0452774047851
294,280.59450256347657
295,634.4002773284911
296,1119.2873468399048
297,1011.4308077573777
298,997.2618152618409
299,1922.0323699951173
300,986.3766265869141
301,926.4483728027343
302,1246.9647903442383
303,1153.1316815185546
304,2149.449473876953
305,360.5224411010742
306,1273.9026107354962
307,344.06095642089844
308,968.0686180114745
309,827.6047737121581
310,646.65321393013
311,475.28528265953065
312,1372.607175922394
313,1503.8416290283203
314,760.1251518249512
315,794.0339123535156
316,1077.5823974609375
317,1026.7995556640624
318,285.72351760864257
319,839.4830932617186
320,1823.2968324279784
321,873.2631481126317
322,303.9559405517578
323,1009.6882301330565
324,1624.9117542743684
325,1601.251833486557
326,1451.7732380390169
327,1847.5636322021485
328,952.3336524963379
329,904.4523474121094
330,1228.941162109375
331,1126.4593597412108
332,1984.3037561035155
333,357.54031829833986
334,1232.457149084855
335,341.2181982421875
336,920.7105949401855
337,288.89214944243435
338,308.9718339085579
339,209.41351661682128
340,277.8526774764061
341,1402.9209426879884
342,726.9884574890137
343,890.4051211547851
344,942.1528701782227
345,828.6445587158203
346,326.07536087036135
347,1906.8352395629884
348,244.90859802246095
349,907.7804031372069
350,1048.497468424992
351,271.33362783193587
352,264.6708281815052
353,180.1292209625244
354,253.43131009340289
355,1053.5001922607423
356,578.1746429443359
357,430.2064533996582
358,1051.2381294250488
359,770.8265609741211
360,477.00966567993163
361,198.7112841796875
362,705.8160260009765
363,556.9688355156336
364,269.97364349365233
365,550.1860845565795
366,465.2728949189186
367,403.79988318085674
368,845.7652687311173
369,862.9372352600097
370,1748.1300506591797
371,815.6070010375976
372,1130.5626983642578
373,1806.6763986206054
374,960.4685925292969
375,349.6130767822266
376,1166.2898331162874
377,297.59485107421875
378,843.999298095703
379,394.3532438278198
380,800.3812779664994
381,714.1176957964898
382,569.1621808290482
383,444.39109741210933
384,686.6312255859375
385,576.101662902832
386,932.421848602295
387,171.96176948547364
388,480.9539440155029
389,392.6412156376529
390,186.33813903808596
391,849.9755607604981
392,382.15673599243166
393,503.5036376953125
394,754.7816434621811
395,496.0077128601074
396,900.3023147583008
397,401.388289642334
398,564.3351333618164
399,654.8129081726074
400,199.5591178894043
401,1129.504949798584
402,531.7989498138427
403,184.19279388427736
404,501.70821998144544
405,454.5708421468735
406,416.6555945813656
407,542.6226808547973
408,863.774432015419
409,654.2523422241211
410,914.0007019042969
411,284.2757141113281
412,1253.9213134765625
413,660.1059867858887
414,841.6501721191406
415,823.8194394767792
416,689.2733505249023
417,250.06264892578125
418,231.2629163146019
419,281.30143039226533
420,660.5158527374267
