ID,Generation
1,1117.9006679534912
2,1113.0214721202851
3,929.5824911355973
4,1911.7664278507234
5,2112.986166381836
6,1069.2927352905274
7,1002.133696899414
8,1349.805793762207
9,1294.9246911621094
10,1456.3772987365721
11,420.5496063232422
12,384.28337219238284
13,1951.9918260192871
14,987.7424514770507
15,465.53692724704746
16,370.3458522319794
17,495.7261613845825
18,751.8235454320908
19,1832.4492568969727
20,927.6714111328125
21,947.8812692260742
22,1261.6841888427734
23,1500.6926966857911
24,358.64475219726563
25,375.125235748291
26,1150.194966430664
27,1336.0875440597533
28,839.0236404418945
29,966.396813583374
30,1455.6810367584228
31,1200.9286283254623
32,1579.8020669460298
33,2260.1527923583985
34,1141.8841751098632
35,1068.531124267578
36,1564.2174224853516
37,1395.462176513672
38,2270.6844393920896
39,441.9606842041016
40,1583.316746520996
41,1038.8163871765137
42,444.8864538574219
43,760.4847807168961
44,616.1862726330758
45,755.1647769927978
46,1200.1954949855806
47,1845.7007858276368
48,936.3086502075196
49,942.6660916137695
50,1257.2322235107422
51,1207.1048382568358
52,1963.3839402770996
53,357.00953247070316
54,368.3596900939942
55,1349.0701028823853
56,876.278945159912
57,605.334165430069
58,474.3811584949494
59,561.2541549682617
60,807.108381485939
61,1858.688073730469
62,939.7527130126954
63,1010.0220309448241
64,1189.2669067382812
65,1132.0831713867187
66,1434.5527027130126
67,2040.4857553100585
68,387.7867225646973
69,338.2873663330078
70,915.8412712097168
71,1419.5471863746643
72,1155.8393543243408
73,1358.1875773429872
74,901.9690269470215
75,1510.720590209961
76,765.7311973571777
77,819.3261141967773
78,1116.0351486206055
79,1016.3984582519531
80,1158.1428136825562
81,308.66028213500977
82,1799.1052308654785
83,316.40192504882816
84,787.746329498291
85,700.2490656137467
86,552.2414849996567
87,1357.2063789367676
88,856.065661239624
89,1701.983039855957
90,859.4205032348633
91,890.2764096069335
92,1138.8259497070312
93,1274.6909448623658
94,1181.2750549316406
95,362.09237899780277
96,335.52706420898437
97,1950.9033703613281
98,843.5241142272948
99,1516.1527938365937
100,1876.5362345695496
101,1541.4475790262222
102,965.56948928833
103,2040.994174194336
104,1031.8603912353517
105,1004.4922817993163
106,1239.4375381469727
107,1185.415728149414
108,351.9555047607422
109,1436.1422401428222
110,403.5185745239258
111,950.5096481323242
112,1961.7717611694336
113,1328.6695409774782
114,1067.4691591501237
