ID,Generation
1,1181.9685863897103
2,1104.7289011409118
3,914.4053977507843
4,1945.0578631026212
5,2015.6043497718333
6,1009.3291557218466
7,969.1861801380697
8,1410.433173734329
9,1304.9349936808874
10,1431.7620129453323
11,415.302641055535
12,406.26344975996744
13,1984.6836978137324
14,1023.9055573472441
15,527.0266317369488
16,436.2300980095485
17,461.3032419588662
18,759.124657269855
19,1720.9253512671792
20,861.7664136572491
21,827.4922941529719
22,1204.229493363813
23,1694.5252624608474
24,346.8682085669897
25,354.5858806672989
26,1114.1550238445002
27,1222.4400812281783
28,874.2117624134365
29,1085.1916824822558
30,1743.241935745292
31,1442.914939570045
32,1785.8009419970574
33,2244.2752526114446
34,1123.837843563974
35,1079.1406356625057
36,1570.4472297018494
37,1452.9802502739235
38,2209.846643647571
39,462.41884711680626
40,1594.1958319578434
41,1140.067942215879
42,452.35415692571814
43,1057.8539362989236
44,875.6060861489734
45,764.53754086889
46,1258.1296767339552
47,1811.6864828066125
48,907.215738213145
49,871.1340110363819
50,1267.7402269179317
51,1172.9152545541072
52,1783.8940605495359
53,365.16194285442685
54,373.2866428668756
55,1286.9112361970615
56,920.3174512530491
57,862.7527312809186
58,714.1170594819771
59,507.1109764750613
60,834.5062665931553
61,1938.987810160623
62,970.9628427850512
63,932.3457697819442
64,1356.8202168379946
65,1255.3322015234264
66,1377.338310698872
67,1909.242504621982
68,399.51628335459355
69,390.82068704979315
70,984.985170664454
71,1667.2284792447706
72,1379.9971369725138
73,1431.1888643353348
74,869.701776448324
75,1362.5956890855202
76,682.3301193066986
77,655.1925287950928
78,953.4858180332658
79,882.1665805234537
80,967.9046122601193
81,280.75430003520376
82,1341.6926050717398
83,274.6435952763289
84,692.1841077739265
85,846.2831490391388
86,700.4848689191788
87,1522.4961657691915
88,925.1872013552644
89,1799.8993228664262
90,901.3132285305611
91,865.4662555969779
92,1165.2840557606519
93,1278.5383589283754
94,1259.4920797031114
95,370.85797245134614
96,362.78613320670775
97,1772.2877231354207
98,914.329699455697
99,1620.173744047271
100,2156.248382731459
101,1784.7683336832968
102,984.5437024185032
103,1931.9155141965116
104,967.4213369755009
105,928.945116518302
106,1351.8713285091026
107,1250.7534822473535
108,389.3952012611618
109,1372.3145843376606
110,398.05908110527594
111,981.3925195860429
112,1902.2787021735132
113,1288.4280876838386
114,1066.456754028151
115,1932.317309414176
116,1174.2264340771137
117,2193.590464868644
118,1098.4570519288634
119,1054.769287273069
120,1534.9801966781206
121,1420.166095462065
122,1558.1924597024931
123,451.97556433002956
124,2159.939392766875
125,442.13817544052597
126,1114.320609487264
127,2305.7415138491506
128,1908.5066787917744
129,1956.736703983696
130,1189.0655593429235
131,2212.449920772942
132,1107.9010674209976
133,1063.8376959761151
134,1548.1772322218337
135,1432.3760135315938
136,1571.5890633323909
137,445.9394708768765
138,2178.509532629459
139,455.86143699487667
140,1123.9010123630276
141,141.56505584444483
142,171.03027712617327
143,168.39181279897073
144,277.1070427236813
145,1794.0057428963337
146,898.3619736892693
147,862.6323778772762
148,1255.3680060957013
149,1766.484554428363
150,1161.4684563639244
151,369.64363724358145
152,361.5982283828482
153,1274.3519202940327
154,911.3358235570208
155,1155.4045388079262
156,956.3505994824715
157,832.2813736041081
158,1369.60952150785
159,1979.0641539572562
160,991.0313757058365
161,951.6161382759176
162,1384.863917368385
163,1281.2782774211753
164,1948.7040518299748
165,1405.806093412405
166,407.7737627673937
167,398.8984398520382
168,1005.343526775452
169,1364.4415441843603
170,1129.3745566256819
171,817.4422483382984
172,1345.1901269383302
173,1136.2822182339457
174,569.0019334010877
175,546.3716243585377
176,795.1213915087096
177,735.6475636891084
178,1118.8509267207241
179,577.2192732647623
180,229.02805004012203
181,234.12382805703845
182,807.1453687013453
183,2352.6164786911395
184,1947.3059903935853
185,1303.2623059537195
186,2144.659870888261
187,2140.548245137806
188,1071.8957583572358
189,1029.2643877957512
190,1497.8635342114278
191,1385.8257008915152
192,441.0465474601471
193,2107.7108744033553
194,1520.5145119934054
195,431.44703202578995
196,1087.3757263991786
197,1119.9315924410162
198,926.9889582702905
199,729.0526761028234
200,1199.7354723285819
201,1198.7541659169322
202,600.2852347187824
203,576.4107281873784
204,838.8365717472587
205,776.0929172944224
206,246.99578125934448
207,851.5216182253816
208,608.9543577907294
209,1180.3645150155355
210,241.61984117303325
211,857.685167514217
212,709.9225393088084
213,554.8542490694055
214,913.0730143385668
215,1248.2602376657142
216,625.0757753856348
217,600.2153010328748
218,873.4787900495056
219,808.1439522269354
220,257.19619700456815
221,886.6877027538636
222,251.59824169345347
223,1229.11113215482
224,634.1029153396091
225,1175.6747938747317
226,973.1286801751464
227,894.863771464262
228,1472.5956638227813
229,2140.548245137806
230,1071.8957583572358
231,1029.2643877957512
232,1497.8635342114278
233,2107.7108744033553
234,1385.8257008915152
235,431.44703202578995
236,441.0465474601471
237,1520.5145119934054
238,1087.3757263991786
239,1980.150541838584
240,1639.0087576656833
241,1071.6429159352122
242,1763.5049730422784
243,1654.9172556021365
244,828.7123594347792
245,795.7528636923098
246,1158.0398689608173
247,1071.4203106011496
248,1629.5297729418012
249,340.9853263403339
250,1175.5519685235358
251,333.5636745397627
252,840.6803523482635
253,904.5414618550075
254,1488.5213559333379
255,1890.6604544058596
256,946.762553086457
257,1786.3162277622541
258,1478.5683610419792
259,909.1079724803882
260,1224.044286470259
261,1323.0028132572302
262,1343.0095138972588
263,389.5587346509228
264,381.0798674941448
265,960.4353882953095
266,1861.6565212241087
267,1149.0700840995494
268,951.1074492660107
269,638.0823864298163
270,1050.0339664893518
271,1705.6020433449373
272,854.09315106989
273,820.1242120817468
274,1193.5069019845464
275,1104.2344654130084
276,351.42860912711063
277,1679.4370238224976
