ID,Generation
1,1181.9685863897103
2,1104.7289011409118
3,914.4053977507843
4,1945.0578631026212
5,1983.0199918558435
6,992.7375761536455
7,959.4135664200139
8,1410.433173734329
9,1300.5888809678856
10,1431.7620129453323
11,408.8764814177408
12,402.53549244918
13,1967.5191784301185
14,1013.937667313857
15,527.0266317369488
16,436.2300980095485
17,461.3032419588662
18,759.124657269855
19,1693.104788368147
20,847.6005036165628
21,819.1484251305383
22,1204.229493363813
23,1679.8701757356566
24,343.6852742548554
25,349.09921805257403
26,1110.4443077269666
27,1222.4400812281783
28,865.7011662445797
29,1085.1916824822558
30,1743.241935745292
31,1442.914939570045
32,1785.8009419970574
33,2207.9941897622957
34,1105.3639444424216
35,1068.259316060647
36,1570.4472297018494
37,1448.1410698028385
38,2190.7348045210206
39,455.2636377891103
40,1594.1958319578434
41,1128.9691921436163
42,448.2032617679759
43,1057.8539362989236
44,875.6060861489734
45,764.53754086889
46,1258.1296767339552
47,1782.3986710423571
48,892.3027219579841
49,862.3500886476967
50,1267.7402269179317
51,1169.0088362851695
52,1768.4660685655508
53,361.8111414587074
54,367.51061516904537
55,1286.9112361970615
56,911.3580085739169
57,862.7527312809186
58,714.1170594819771
59,507.1109764750613
60,834.5062665931553
61,1907.642038949042
62,955.0019372940039
63,922.9446296847501
64,1356.8202168379946
65,1251.1512919252464
66,1377.338310698872
67,1892.7304377295582
68,393.3343929427974
69,387.23443571865556
70,975.3961770358447
71,1667.2284792447706
72,1379.9971369725138
73,1431.1888643353348
74,869.701776448324
75,1340.5679009271082
76,671.1138234114703
77,648.5860133225358
78,953.4858180332658
79,879.2285066660093
80,967.9046122601193
81,276.41006580053124
82,1330.0889884591913
83,272.1234089305568
84,685.4455809443384
85,846.2831490391388
86,700.4848689191788
87,1522.4961657691915
88,925.1872013552644
89,1770.8020629028492
90,886.4972390565008
91,856.7394829961175
92,1161.4030533555326
93,1278.5383589283754
94,1259.4920797031114
95,365.11952463443873
96,359.45713273093446
97,1756.9601084577725
98,905.428548531146
99,1620.173744047271
100,2156.248382731459
101,1784.7683336832968
102,984.5437024185032
103,1900.6840740653377
104,951.518647553114
105,919.5782662938029
106,1351.8713285091026
107,1246.5878221674648
108,385.8220304819919
109,1372.3145843376606
110,391.89973862203345
111,971.8385010101823
112,1885.8268616648916
113,1288.4280876838386
114,1066.456754028151
115,1932.317309414176
116,1174.2264340771137
117,2158.128774762412
118,1080.4003679660434
119,1044.1337117588573
120,1534.9801966781206
121,1415.4362032054005
122,1558.1924597024931
123,444.98194849030153
124,2141.2591760575733
125,438.08102423855206
126,1103.4725139597006
127,2305.7415138491506
128,1908.5066787917744
129,1956.736703983696
130,1189.0655593429235
131,2176.6833477856244
132,1089.6891406084167
133,1053.1106808013838
134,1548.1772322218337
135,1427.6054558928195
136,1571.5890633323909
137,441.8474382029888
138,2159.6687122300186
139,448.80769334567225
140,1112.959650028134
141,141.56505584444483
142,171.03027712617327
143,168.39181279897073
144,277.1070427236813
145,1765.0037588330958
146,883.5944976057593
147,853.9341801703283
148,1255.3680060957013
149,1751.2071284038832
150,1157.6001618907146
151,363.9239793671354
152,358.28012836704795
153,1274.3519202940327
154,902.4638185097605
155,1155.4045388079262
156,956.3505994824715
157,832.2813736041081
158,1369.60952150785
159,1947.0705066233688
160,974.7405791590472
161,942.0206889001189
162,1384.863917368385
163,1277.0109538860115
164,1931.8507020960053
165,1405.806093412405
166,401.4641007604601
167,395.2380653930838
168,995.5563411812666
169,1364.4415441843603
170,1129.3745566256819
171,817.4422483382984
172,1345.1901269383302
173,1117.9130246485572
174,559.6485517029907
175,540.8623848122185
176,795.1213915087096
177,733.1974744169835
178,1109.1745543898446
179,571.5999481231335
180,226.92644135731555
181,230.50112753608315
182,807.1453687013453
183,2352.6164786911395
184,1947.3059903935853
185,1303.2623059537195
186,2144.659870888261
187,2105.944038134626
188,1054.2756949093684
189,1018.8859863267517
190,1497.8635342114278
191,1381.2101800220353
192,434.2220410845715
193,2089.48235557257
194,1520.5145119934054
195,427.48798496357364
196,1076.7899437672306
197,1119.9315924410162
198,926.9889582702905
199,729.0526761028234
200,1199.7354723285819
201,1179.3750477879487
202,590.4176110808522
203,570.5985947655872
204,838.8365717472587
205,773.5081239440582
206,243.1739073694985
207,851.5216182253816
208,603.0260863498202
209,1170.1561429610704
210,239.40268761451233
211,857.685167514217
212,709.9225393088084
213,554.8542490694055
214,913.0730143385668
215,1228.0808019738818
216,614.8006392670821
217,594.1631385022191
218,873.4787900495056
219,805.4524122485326
220,253.2164876148465
221,886.6877027538636
222,249.28952427115883
223,1218.48117541374
224,627.9298185294588
225,1175.6747938747317
226,973.1286801751464
227,894.863771464262
228,1472.5956638227813
229,2105.944038134626
230,1054.2756949093684
231,1018.8859863267517
232,1497.8635342114278
233,2089.48235557257
234,1381.2101800220353
235,427.48798496357364
236,434.2220410845715
237,1520.5145119934054
238,1076.7899437672306
239,1980.150541838584
240,1639.0087576656833
241,1071.6429159352122
242,1763.5049730422784
243,1628.1637827869029
244,815.0897993682562
245,787.7290334816955
246,1158.0398689608173
247,1067.8519233210009
248,1615.4367991320971
249,335.7091110587766
250,1175.5519685235358
251,330.50282537932674
252,832.4961900050614
253,904.5414618550075
254,1488.5213559333379
255,1860.0959455770596
256,931.1994573979223
257,1786.3162277622541
258,1478.5683610419792
259,899.9411465132762
260,1219.9675819137358
261,1323.0028132572302
262,1343.0095138972588
263,383.53092175091
264,377.58299993478636
265,951.0853908604832
266,1845.5560012876663
267,1149.0700840995494
268,951.1074492660107
269,638.0823864298163
270,1050.0339664893518
271,1678.0291977867869
272,840.0533758446345
273,811.8546377834855
274,1193.5069019845464
275,1100.556789918439
276,345.9908003575854
277,1664.9124275955448
