ID,Generation
1,1181.9685863897103
2,1087.1598632769706
3,953.3856904247624
4,1945.0578631026212
5,1986.788022830258
6,993.394011415129
7,976.913741475615
8,1410.433173734329
9,1267.935020220731
10,1253.2774972877958
11,406.43087195131335
12,402.53549244918
13,1967.5191784301185
14,1013.937667313857
15,518.6450723890135
16,454.8262009365839
17,461.3032419588662
18,759.124657269855
19,1696.3219376211557
20,848.1609688105779
21,834.0900950610516
22,1204.229493363813
23,1679.8701757356566
24,343.6852742548554
25,347.01115382977633
26,1082.564403229396
27,1070.0497930059541
28,865.7011662445797
29,1085.1916824822558
30,1715.5183163636598
31,1504.4251261748543
32,1785.8009419970574
33,2212.189704952521
34,1106.0948524762605
35,1087.7448910933165
36,1570.4472297018494
37,1411.7826190060068
38,2190.7348045210206
39,452.54057321362615
40,1395.4621958105047
41,1128.9691921436163
42,448.2032617679759
43,1041.0303736654475
44,912.9323985145372
45,764.53754086889
46,1258.1296767339552
47,1785.785491865559
48,892.8927459327795
49,878.079778156737
50,1267.7402269179317
51,1139.658553262727
52,1768.4660685655508
53,361.8111414587074
54,365.31242701120965
55,1126.4839259247613
56,911.3580085739169
57,849.0319574445149
58,744.559237590898
59,507.1109764750613
60,834.5062665931553
61,1911.2668406758912
62,955.6334203379456
63,939.7795934078283
64,1356.8202168379946
65,1219.7386598029836
66,1205.638294174517
67,1892.7304377295582
68,390.9817452397137
69,387.23443571865556
70,975.3961770358447
71,1640.7137386152444
72,1438.8251933474623
73,1431.1888643353348
74,869.701776448324
75,1343.1151780068878
76,671.5575890034439
77,660.4165410209422
78,953.4858180332658
79,857.1537329679328
80,847.2449045992349
81,274.75677659398724
82,1330.0889884591913
83,272.1234089305568
84,685.4455809443384
85,832.8242989323581
86,730.3459188116298
87,1522.4961657691915
88,925.1872013552644
89,1774.1668484571949
90,887.0834242285974
91,872.3668323001543
92,1132.2437285830736
93,1119.1548177534876
94,1259.4920797031114
95,362.9356382863482
96,359.45713273093446
97,1756.9601084577725
98,905.428548531146
99,1620.173744047271
100,2121.9565221300504
101,1860.85142787035
102,984.5437024185032
103,1904.2956546308728
104,952.1478273154364
105,936.351825893879
106,1351.8713285091026
107,1215.289764995192
108,385.8220304819919
109,1201.2408292717528
110,389.55567200479686
111,971.8385010101823
112,1885.8268616648916
113,1267.937592835641
114,1111.9188614242928
115,1932.317309414176
116,1174.2264340771137
117,2162.2295382965553
118,1081.1147691482777
119,1063.1792239100114
120,1534.9801966781206
121,1379.898872883497
122,1363.947030674028
123,442.3203816967217
124,2141.2591760575733
125,438.08102423855206
126,1103.4725139597006
127,2269.0721917019337
128,1989.8646290975541
129,1956.736703983696
130,1189.0655593429235
131,2180.819367749938
132,1090.409683874969
133,1072.3199372805434
134,1548.1772322218337
135,1391.7625923709427
136,1375.6736037480657
137,441.8474382029888
138,2159.6687122300186
139,446.1232436565001
140,1112.959650028134
141,147.59984886163178
142,168.31029993393466
143,168.39181279897073
144,277.1070427236813
145,1768.3575267530132
146,884.1787633765066
147,869.5103593718633
148,1255.3680060957013
149,1751.2071284038832
150,1128.5363162432473
151,361.7472439239175
152,358.28012836704795
153,1115.490263667851
154,902.4638185097605
155,1137.0295817759143
156,997.1189789763567
157,832.2813736041081
158,1369.60952150785
159,1950.770228264329
160,975.3851141321645
161,959.2036093202091
162,1384.863917368385
163,1244.9490637138053
164,1931.8507020960053
165,1230.5572619568472
166,399.06282690424274
167,395.2380653930838
168,995.5563411812666
169,1342.7421705840566
170,1177.5187942516845
171,817.4422483382984
172,1345.1901269383302
173,1120.0372245662975
174,560.0186122831487
175,550.7279805745574
176,795.1213915087096
177,714.7890991185875
178,1109.1745543898446
179,571.5999481231335
180,226.92644135731555
181,229.12243307664684
182,706.5260277107808
183,2315.201681313457
184,2030.3179210077794
185,1303.2623059537195
186,2144.659870888261
187,2109.945642958917
188,1054.9728214794584
189,1037.47096755539
190,1497.8635342114278
191,1346.5321618250568
192,431.6248324348451
193,2089.48235557257
194,1330.9660439032966
195,427.48798496357364
196,1076.7899437672306
197,1102.1207788266536
198,966.5056769902407
199,729.0526761028234
200,1199.7354723285819
201,1181.616034630627
202,590.8080173153135
203,581.0065936144447
204,838.8365717472587
205,754.0876699207505
206,241.71941331841268
207,745.370301018531
208,603.0260863498202
209,1170.1561429610704
210,239.40268761451233
211,844.0449855946204
212,740.1859087357385
213,554.8542490694055
214,913.0730143385668
215,1230.414336945756
216,615.207168472878
217,605.0009662120914
218,873.4787900495056
219,785.2299335752947
220,251.7019259628309
221,776.1525553378805
222,249.28952427115883
223,1218.48117541374
224,627.9298185294588
225,1156.9774691754915
226,1014.6122943969947
227,894.863771464262
228,1472.5956638227813
229,2109.945642958917
230,1054.9728214794584
231,1037.47096755539
232,1497.8635342114278
233,2089.48235557257
234,1346.5321618250568
235,427.48798496357364
236,431.6248324348451
237,1330.9660439032966
238,1076.7899437672306
239,1948.6592503462214
240,1708.878250153559
241,1071.6429159352122
242,1763.5049730422784
243,1631.2575345343168
244,815.6287672671584
245,802.0975982641891
246,1158.0398689608173
247,1041.041385023337
248,1615.4367991320971
249,333.70113697055194
250,1029.0067872468217
251,330.50282537932674
252,832.4961900050614
253,904.5414618550075
254,1488.5213559333379
255,1863.6304027015983
256,931.8152013507992
257,1757.9075770877619
258,1541.5984214437096
259,916.35651539584
260,1189.3378786164049
261,1323.0028132572302
262,1175.5889506722947
263,381.23691146778157
264,377.58299993478636
265,951.0853908604832
266,1845.5560012876663
267,1130.7958669635461
268,991.6523179074076
269,638.0823864298163
270,1050.0339664893518
271,1681.2177011902825
272,840.6088505951412
273,826.6632654474942
274,1193.5069019845464
275,1072.9251311458468
276,343.92132848745644
277,1664.9124275955448
278,340.62506290875064
279,1060.5219523832984
280,857.9928681889774
281,150.9719700956289
282,241.86813471987645
283,212.1064494752338
284,248.44079692467974
285,1726.5304104829022
286,863.2652052414511
287,848.943754288166
288,1225.6746761223467
289,1101.8429473964948
290,1709.7856720158807
291,353.19080451441613
292,1089.1054742512656
293,881.1177623557844
294,349.8056969470652
295,621.3077230858576
296,1168.1981558377536
297,1024.4522843211034
298,1022.4294334977208
299,2035.5863251453868
300,1017.7931625726934
301,1000.9081140732617
302,1445.0753920365757
303,1299.0772838752753
304,2015.844210882788
305,416.41338459573154
306,1284.059751607145
307,412.4223291058265
308,1038.8413994934956
309,974.2208326683748
310,1602.064706778563
311,1404.9318947199765
312,1603.186339129344
313,1395.399073344526
314,697.699536672263
315,686.1247973755635
316,990.6024804999585
317,890.520444026373
318,285.45232585586393
319,712.1281511368082
320,1381.8658089441942
321,880.2258913699663
322,282.7164482055352
323,1123.2572646858546
324,1848.4419976319125
325,1900.0362748097514
326,1666.2382938157543
327,1969.3600577177115
