ID,Generation
1,1117.9006679534912
2,1113.0214721202851
3,929.5824911355973
4,1911.7664278507234
5,2112.986166381836
6,1069.2927352905274
7,968.5623065185546
8,1274.0500411987305
9,1165.4072827148436
10,1467.707641983032
11,415.6939834594727
12,425.8196337890625
13,2048.6625451660157
14,1022.238848876953
15,465.53692724704746
16,370.3458522319794
17,495.7261613845825
18,751.8235454320908
19,1832.4492568969727
20,927.6714111328125
21,812.3095489501952
22,1259.038589477539
23,1669.2357226562501
24,354.41130981445315
25,375.75078430175785
26,1145.0892352294923
27,1191.7501647949218
28,857.4049392700194
29,966.396813583374
30,1455.6810367584228
31,1200.9286283254623
32,1579.8020669460298
33,2260.1527923583985
34,1141.8841751098632
35,1008.3452728271484
36,1552.2665710449219
37,1412.7031970214844
38,2270.1333767700194
39,439.40754547119144
40,1557.8998580932616
41,1048.136668395996
42,448.1287097167969
43,760.4847807168961
44,616.1862726330758
45,755.1647769927978
46,1200.1954949855806
47,1845.7007858276368
48,936.3086502075196
49,843.5094067382812
50,1289.6771545410156
51,1178.1879766845702
52,1898.5595532226562
53,355.3561029052735
54,369.9920906066895
55,1252.096209526062
56,891.7772804260253
57,605.334165430069
58,474.3811584949494
59,561.2541549682617
60,807.108381485939
61,1858.688073730469
62,939.7527130126954
63,850.0276452636718
64,1214.5179290771484
65,1106.6974548339845
66,1262.7380750656127
67,1993.2531747436524
68,387.028751373291
69,334.8356616210938
70,899.1846130371093
71,1419.5471863746643
72,1155.8393543243408
73,1358.1875773429872
74,901.9690269470215
75,1510.720590209961
76,765.7311973571777
77,735.8208938598632
78,1110.18359375
79,1014.2097729492187
80,1066.1639430999755
81,318.48143463134767
82,1681.7099926757812
83,316.1431549072266
84,780.3855262756347
85,700.2490656137467
86,552.2414849996567
87,1357.2063789367676
88,856.065661239624
89,1701.983039855957
90,859.4205032348633
91,817.8368743896484
92,1109.4286193847656
93,1222.9746826171875
94,1218.3356018066406
95,363.1093063354492
96,329.8626141357422
97,1842.4182061767578
98,871.6275329589843
99,1516.1527938365937
100,1876.5362345695496
101,1541.4475790262222
102,965.56948928833
103,2040.994174194336
104,1031.8603912353517
105,918.1103137207031
106,1299.3793640136719
107,1183.7301086425782
108,352.37880615234377
109,1380.3185955047607
110,410.3050277709961
111,967.5418601989745
112,1874.8065670776368
113,1328.6695409774782
114,1067.4691591501237
