ID,Generation
1,1044.5753173828125
2,1163.2357177734375
3,885.8064575195312
4,1776.99169921875
5,2147.48779296875
6,1100.8431396484375
7,918.052734375
8,1396.59765625
9,1242.9954833984375
10,1391.1669921875
11,420.0674743652344
12,367.9674987792969
13,1993.3155517578125
14,912.9110107421875
15,544.5014038085938
16,452.6081848144531
17,441.9465026855469
18,675.9409790039062
19,1799.923828125
20,943.2227783203125
21,779.3377685546875
22,1315.989990234375
23,1742.0965576171875
24,334.7160949707031
25,352.7731628417969
26,1108.246826171875
27,1315.530029296875
28,771.5120849609375
29,826.7200927734375
30,1070.86181640625
31,670.779296875
32,1358.036865234375
33,2110.06103515625
34,1100.066162109375
35,946.9686279296875
36,1453.4752197265625
37,1250.449462890625
38,2136.731201171875
39,413.0454406738281
40,1340.7882080078125
41,935.016357421875
42,401.51611328125
43,693.519775390625
44,405.5447692871094
45,701.7200927734375
46,1087.1304931640625
47,1927.9263916015625
48,1039.5576171875
49,858.9305419921875
50,1351.6678466796875
51,1229.4947509765625
52,1990.880615234375
53,354.2127380371094
54,403.0067443847656
55,1374.9295654296875
56,834.8946533203125
57,710.7337646484375
58,482.00177001953125
59,516.779296875
60,788.6486206054688
61,1873.9774169921875
62,984.696533203125
63,894.4407348632812
64,1194.3480224609375
65,1093.642822265625
66,1372.904052734375
67,2117.46337890625
68,361.48138427734375
69,331.4076232910156
70,807.8836669921875
71,1348.686279296875
72,858.5819091796875
73,1357.262451171875
74,828.6771850585938
75,1536.8018798828125
76,787.7597045898438
77,736.093994140625
78,1066.190673828125
79,941.635986328125
80,1351.92578125
81,297.5520324707031
82,1839.7841796875
83,256.78887939453125
84,732.8502807617188
85,742.8333740234375
86,405.181640625
87,1194.84326171875
88,732.7411499023438
89,1711.219970703125
90,876.8889770507812
91,802.8185424804688
92,991.578857421875
93,1394.956787109375
94,1176.388427734375
95,332.74127197265625
96,313.072998046875
97,1987.3287353515625
98,739.4369506835938
99,1531.865966796875
100,1729.0855712890625
101,1168.315185546875
102,909.1782836914062
103,2023.74951171875
104,1037.0594482421875
105,885.9541625976562
106,1265.3624267578125
107,1143.5902099609375
108,356.37945556640625
109,1369.23486328125
110,403.257568359375
111,830.029052734375
112,1939.9693603515625
113,1256.1304931640625
114,821.2861328125
115,1607.2100830078125
116,900.1810302734375
117,2086.065185546875
118,1110.3035888671875
119,956.0896606445312
120,1365.1258544921875
121,1247.78271484375
122,1402.5096435546875
123,425.5244140625
124,2106.24755859375
125,383.9329528808594
126,915.9740600585938
127,1945.0689697265625
128,1428.8338623046875
129,1902.3316650390625
130,1101.3814697265625
131,2058.086181640625
132,1090.30078125
133,969.3778686523438
134,1394.95947265625
135,1280.0706787109375
136,1380.4561767578125
137,392.7301330566406
138,2162.774658203125
139,406.7778625488281
140,915.4464111328125
141,348.6974792480469
142,547.8381958007812
143,272.85516357421875
144,442.6977844238281
145,1347.75439453125
146,773.3120727539062
147,785.7024536132812
148,1102.0677490234375
149,1594.1771240234375
150,997.0469970703125
151,307.1571960449219
152,289.4560546875
153,1336.09423828125
154,760.5870971679688
155,1134.7705078125
156,732.605224609375
157,773.4938354492188
158,1276.89501953125
159,1508.1629638671875
160,858.0667724609375
161,796.32421875
162,1174.617919921875
163,1054.6761474609375
164,1690.2701416015625
165,1336.5567626953125
166,316.5208740234375
167,287.35113525390625
168,771.1195678710938
169,1274.84423828125
170,881.0336303710938
171,821.6963500976562
172,1321.40576171875
173,1461.54931640625
174,750.7007446289062
175,585.9483642578125
176,1047.9151611328125
177,851.5885009765625
178,1275.6053466796875
179,636.8780517578125
180,268.5301818847656
181,315.7599182128906
182,1329.09423828125
183,1930.599609375
184,1389.9326171875
185,1112.8702392578125
186,1882.53564453125
187,2068.3720703125
188,1094.6739501953125
189,906.2178955078125
190,1299.69873046875
191,1189.64990234375
192,429.8327331542969
193,1966.153564453125
194,1358.5618896484375
195,365.8243408203125
196,779.8964233398438
197,896.2683715820312
198,653.3728637695312
199,755.6426391601562
200,1316.605224609375
201,1149.122314453125
202,674.8728637695312
203,615.3153686523438
204,968.6830444335938
205,862.5625610351562
206,267.2472839355469
207,1338.389404296875
208,618.5155639648438
209,1366.0777587890625
210,254.1734619140625
211,679.5958251953125
212,485.84051513671875
213,443.77178955078125
214,778.8688354492188
215,1680.888916015625
216,845.776123046875
217,614.4741821289062
218,905.7532958984375
219,846.81298828125
220,373.00738525390625
221,1354.6328125
222,254.36355590820312
223,1305.224609375
224,555.8049926757812
225,711.310546875
226,402.6393127441406
227,803.489501953125
228,1256.77587890625
229,2062.6494140625
230,1107.354248046875
231,831.1387329101562
232,1174.0377197265625
233,1901.7559814453125
234,1063.771240234375
235,329.7469787597656
236,411.0108337402344
237,1342.382080078125
238,731.8028564453125
239,1649.938720703125
240,1156.7171630859375
241,960.9794311523438
242,1657.843994140625
243,2121.019775390625
244,1087.4674072265625
245,848.528564453125
246,1291.108154296875
247,1102.0311279296875
248,1762.282470703125
249,395.76678466796875
250,1384.6953125
251,347.3898010253906
252,770.1276245117188
253,784.4830322265625
254,1388.151611328125
255,1776.4564208984375
256,909.70166015625
257,1443.651611328125
258,1058.558349609375
259,905.0823364257812
260,1043.328369140625
261,1095.5177001953125
262,1399.201171875
263,353.7674560546875
264,313.8055725097656
265,803.0091552734375
266,1930.7890625
267,1098.4169921875
268,846.4033203125
269,674.0997924804688
270,1158.1766357421875
271,1730.5618896484375
272,881.4677734375
273,848.6099243164062
274,981.9172973632812
275,914.4969482421875
276,337.3461608886719
277,1914.1922607421875
278,266.3005065917969
279,1344.1158447265625
280,798.6444702148438
281,263.0596923828125
282,400.4034423828125
283,311.12420654296875
284,461.71728515625
285,1809.32568359375
286,890.0592041015625
287,812.2098999023438
288,963.488037109375
289,893.5350952148438
290,1714.2999267578125
291,335.60784912109375
292,1366.516357421875
293,725.5530395507812
294,275.5281677246094
295,640.988037109375
296,1193.2000732421875
297,784.41357421875
298,1002.26806640625
299,2033.7216796875
300,1032.2813720703125
301,903.1845703125
302,1152.798828125
303,1036.755859375
304,1993.0396728515625
305,396.691162109375
306,1358.9154052734375
307,314.9861145019531
308,850.3549194335938
309,839.47216796875
310,638.5642700195312
311,498.5654296875
312,1454.4786376953125
313,1603.230224609375
314,840.85546875
315,854.7611694335938
316,1094.21484375
317,975.1810302734375
318,315.2972412109375
319,797.7833862304688
320,1735.555908203125
321,1374.5244140625
322,306.4851989746094
323,918.9968872070312
324,1620.0810546875
325,1505.3702392578125
326,1120.8170166015625
327,1881.299560546875
328,955.1699829101562
329,883.9969482421875
330,1119.501220703125
331,977.9037475585938
332,1942.906982421875
333,377.02447509765625
334,1379.9300537109375
335,320.1583251953125
336,829.3093872070312
337,354.1715393066406
338,419.0651550292969
339,234.2664337158203
340,422.9002380371094
341,1508.4161376953125
342,756.88037109375
343,880.1004028320312
344,995.2398681640625
345,879.3004150390625
346,318.0390319824219
347,1815.8189697265625
348,272.4772644042969
349,813.1095581054688
350,1354.6375732421875
351,414.92413330078125
352,291.9302673339844
353,210.84169006347656
354,340.01055908203125
355,1155.972900390625
356,601.5767211914062
357,570.8310546875
358,1126.5107421875
359,897.5107421875
360,586.8340454101562
361,213.3459930419922
362,796.1446533203125
363,1354.16357421875
364,269.03680419921875
365,563.5115966796875
366,507.3191833496094
367,303.6661682128906
368,888.0819702148438
369,879.0413208007812
370,1729.0189208984375
371,765.1756591796875
372,1010.66650390625
373,1610.9520263671875
374,884.6728515625
375,350.3172912597656
376,1351.054443359375
377,277.0165710449219
378,576.2212524414062
379,435.5799560546875
380,818.7247314453125
381,588.37158203125
382,691.1124877929688
383,518.8773803710938
384,870.7426147460938
385,728.2063598632812
386,906.3936767578125
387,251.4315643310547
388,443.27520751953125
389,1362.732177734375
390,228.98475646972656
391,1133.8720703125
392,513.3300170898438
393,436.4989013671875
394,703.60205078125
395,524.058349609375
396,1059.3515625
397,556.2060546875
398,689.5534057617188
399,762.691650390625
400,237.04412841796875
401,926.5198974609375
402,435.9041442871094
403,224.74278259277344
404,1375.9342041015625
405,442.3984069824219
406,335.3362121582031
407,533.163330078125
408,880.6567993164062
409,564.6038818359375
410,879.6035766601562
411,276.8850402832031
412,1309.353515625
413,708.324951171875
414,755.5001220703125
415,1353.07177734375
416,502.3500061035156
417,232.09010314941406
418,269.86236572265625
419,266.33221435546875
420,661.055419921875
421,641.2136840820312
422,470.8489685058594
423,1085.8138427734375
424,1109.311767578125
425,513.3917846679688
426,516.9036254882812
427,644.1837768554688
428,796.4818115234375
429,409.7303771972656
430,235.9873809814453
431,1374.96142578125
432,215.00921630859375
433,965.89306640625
434,1753.3228759765625
435,860.1220703125
436,1663.6944580078125
437,1406.6854248046875
438,1105.9075927734375
439,990.39599609375
440,739.5083618164062
441,891.2282104492188
442,967.526611328125
443,1374.6361083984375
444,362.1676940917969
445,285.1187744140625
446,591.724853515625
447,850.13916015625
448,751.8308715820312
