ID,Generation
1,1086.881644821167
2,1108.9424511909485
3,972.4879478931427
4,1770.483605146408
5,2173.303616333008
6,1086.651808166504
7,1120.7130053710937
8,1385.646598815918
9,1216.1890759277344
10,1243.3638495192345
11,402.8653305053711
12,393.0197625732422
13,1950.046227874756
14,941.6137733459472
15,418.8157767176628
16,367.28082219958304
17,482.1308120727539
18,662.6843330383301
19,1908.1328689575196
20,954.0664344787598
21,1137.9977288818359
22,1247.9477005004883
23,1669.5673587036133
24,353.9633477783203
25,380.06995239257816
26,1131.754575805664
27,1061.5855089462468
28,796.0854446411132
29,876.7385055541992
30,1226.0860552310944
31,1075.2171228647233
32,1372.8356546401978
33,2278.8813598632814
34,1139.4406799316407
35,1242.5098474121094
36,1481.7234649658203
37,1319.7018640136719
38,2302.4052490234376
39,427.1500671386719
40,1384.4238418038726
41,980.348526763916
42,420.2706555175781
43,730.8703213691712
44,640.9372986316681
45,739.9454669952393
46,1145.0068292140961
47,2094.886184692383
48,1047.4430923461914
49,1091.5369421386717
50,1320.855094909668
51,1183.33927734375
52,1984.2255422973633
53,374.6425360107422
54,411.5228713989258
55,1117.573237842727
56,838.4455078125
57,675.1772254228592
58,592.0971946835518
59,535.003032875061
60,706.2047143220901
61,1968.958592224121
62,984.4792961120605
63,1150.3343927001952
64,1229.0344009399414
65,1109.3265948486328
66,1196.1014809702574
67,2096.026829223633
68,393.11967239379885
69,348.5988482666016
70,860.0728454589843
71,1401.240746355057
72,1228.8191659212114
73,1438.3896699428558
74,885.3282829284667
75,1526.3500534057619
76,763.1750267028809
77,913.5632498168944
78,1065.284439086914
79,903.8756799316407
80,840.5430468094941
81,314.7537101745606
82,1829.129704284668
83,302.1534045410156
84,726.2220657348632
85,690.9604780197144
86,605.9383303642273
87,1220.7427691459657
88,755.6404563903808
89,1805.2249114990234
90,902.6124557495117
91,948.5404534912109
92,1084.9431060791017
93,1110.3021042198077
94,1199.046241760254
95,365.1437049865723
96,340.0931158447266
97,1952.6263325500488
98,788.584455871582
99,1453.4703351974488
100,1887.7458859920503
101,1655.460227751732
102,904.9690818786621
103,1975.8896026611328
104,987.9448013305664
105,1130.8898919677733
106,1351.6944885253906
107,1178.4344421386718
108,383.38970947265625
109,1191.738800796506
110,422.40560455322264
111,872.6417541503905
112,1887.1378413391114
113,1221.1438276290894
114,1070.8830325126648
115,1566.1550402641296
116,950.9473274230957
117,2068.3934661865237
118,1034.1967330932619
119,1115.8472241210936
120,1417.2627868652344
121,1231.3607775878907
122,1353.1579672253188
123,410.29944610595703
124,2240.320841369629
125,401.98726318359377
126,949.6702606201171
127,1988.3909698963166
128,1743.7210126161576
129,1875.661203289032
130,1167.7196617126465
131,2030.8623107910157
132,1015.4311553955079
133,1139.789995727539
134,1430.12353515625
135,1265.6389196777343
136,1364.79178102199
137,405.6350390625
138,2254.5681161499024
139,396.41420288085936
140,958.284967803955
141,438.64698847532276
142,500.195676112175
143,245.49408588409423
144,327.31918172836305
145,1392.5208435058594
146,696.2604217529297
147,920.8148507690429
148,1016.6101608276367
149,1388.4489906311035
150,926.7010986328124
