ID,Generation
1,1075.2821044921875
2,1235.34033203125
3,818.0750732421875
4,1833.5001220703125
5,2200.612548828125
6,1093.728515625
7,930.9829711914062
8,1361.3446044921875
9,1276.4495849609375
10,1243.3638495192345
11,419.8914489746094
12,397.0261535644531
13,1873.1282958984375
14,943.8330078125
15,396.8581237792969
16,295.8641052246094
17,433.1068420410156
18,644.507568359375
19,1833.1456298828125
20,960.2631225585938
21,761.8694458007812
22,1227.924072265625
23,1682.3382568359375
24,368.30743408203125
25,393.08575439453125
26,1189.3817138671875
27,1061.5855089462468
28,821.7323608398438
29,866.1200561523438
30,1090.0025634765625
31,828.2881469726562
32,1432.3978271484375
33,2220.56103515625
34,1139.1123046875
35,989.441162109375
36,1467.3861083984375
37,1409.4364013671875
38,2260.9033203125
39,430.9803161621094
40,1384.4238418038726
41,1037.6864013671875
42,434.7794189453125
43,684.0185546875
44,408.0624694824219
45,696.244384765625
46,1100.056884765625
47,2048.79736328125
48,1001.7847290039062
49,828.053955078125
50,1347.915283203125
51,1199.371337890625
52,1980.0194091796875
53,361.7305908203125
54,399.4044189453125
55,1117.573237842727
56,884.5792846679688
57,642.778564453125
58,370.68609619140625
59,481.5634460449219
60,740.521240234375
61,1904.6922607421875
62,995.3001098632812
63,866.1666259765625
64,1202.99609375
65,1132.8980712890625
66,1196.1014809702574
67,2060.53564453125
68,377.77825927734375
69,329.6532897949219
70,898.5810546875
71,1312.4171142578125
72,915.8943481445312
73,1426.1534423828125
74,881.7728881835938
75,1413.6856689453125
76,795.7365112304688
77,691.9385375976562
78,1068.548583984375
79,970.7235717773438
80,840.5430468094941
81,331.8096618652344
82,1842.966552734375
83,295.09088134765625
84,713.9851684570312
85,725.9967041015625
86,349.2475891113281
87,1219.888916015625
88,723.1524658203125
89,1679.188720703125
90,874.286865234375
91,791.5501098632812
92,1136.09326171875
93,1110.3021042198077
94,1197.81201171875
95,358.7257995605469
96,317.2130126953125
97,1940.5667724609375
98,803.8045043945312
99,1478.8565673828125
100,1814.970703125
101,1415.3541259765625
102,889.0360107421875
103,2025.689453125
104,1053.348388671875
105,914.14404296875
106,1381.9478759765625
107,1246.1436767578125
108,370.4730529785156
109,1191.738800796506
110,406.8900451660156
111,924.781494140625
112,1928.3538818359375
113,1200.4140625
114,762.0012817382812
115,1484.9949951171875
116,863.0733642578125
117,2030.7762451171875
118,1052.6602783203125
119,943.75244140625
120,1421.25830078125
121,1371.5421142578125
122,1353.1579672253188
123,408.145751953125
124,2215.21533203125
125,391.3456115722656
126,994.8527221679688
127,1950.0462646484375
128,1500.659912109375
129,1949.4879150390625
130,1152.65185546875
131,2002.095458984375
132,1039.6339111328125
133,973.89892578125
134,1457.630859375
135,1381.93359375
136,1364.79178102199
137,410.3445739746094
138,2205.1728515625
139,398.1797790527344
140,1018.3832397460938
141,224.12928771972656
142,491.8349304199219
143,246.098876953125
144,376.1915283203125
145,1341.18359375
146,706.3170166015625
147,743.8228759765625
148,1016.8494873046875
149,1474.853759765625
150,941.865966796875
151,295.39581298828125
152,299.57818603515625
153,1106.6665374083475
154,755.5697631835938
155,1150.072265625
156,793.7360229492188
157,855.4117431640625
158,1403.21142578125
159,1554.8984375
160,826.1376342773438
161,815.9620971679688
162,1214.1365966796875
163,1165.0279541015625
164,1687.5169677734375
165,1220.823335288184
166,324.39447021484375
167,344.68060302734375
168,798.4760131835938
169,1334.123046875
170,1048.099853515625
171,794.232421875
172,1287.511474609375
173,1395.4517822265625
174,741.2116088867188
175,589.25048828125
176,995.8405151367188
177,913.0980834960938
178,1294.57275390625
179,583.0352172851562
180,266.810546875
181,300.6817321777344
182,700.9372812494398
183,2010.5634765625
184,1551.906982421875
185,1134.15966796875
186,1934.7716064453125
187,2011.78564453125
188,1042.241943359375
189,913.3731079101562
190,1415.0435791015625
191,1348.35791015625
192,401.33551025390625
193,2124.478759765625
194,1320.4378659221811
195,400.4376525878906
196,965.2120361328125
197,937.7835693359375
198,602.3468627929688
199,715.7811279296875
200,1197.5028076171875
201,1035.5504150390625
202,483.50396728515625
203,622.70703125
204,835.9239501953125
205,717.3944091796875
206,245.12535095214844
207,739.4742894509129
208,610.7813110351562
209,1315.3140869140625
210,233.92181396484375
211,827.6112670898438
212,427.4437255859375
213,464.41180419921875
214,753.2415161132812
